,time,tweets,class
0,23/07/2018 16:16,BJP attacks RahulGandhi on RafaleDeal remarks calls him irresponsible,0
1,23/07/2018 16:15, Madhya Pradesh is the Rape Capital of India and Rajasthan becoming the Hate Capital Mr Modi s and the BJP s governance,2
2,23/07/2018 16:15,When BJP can take decision on demonetization over night why cannot modi government bring a law on Lynching in 4,2
3,23/07/2018 16:14, Madhya Pradesh is the Rape Capital of India and Rajasthan becoming the Hate Capital Mr Modi s and the BJP s governance,2
4,23/07/2018 16:14,I strongly suspect BJP sponsor rewards these bigots,2
5,23/07/2018 16:13, Madhya Pradesh is the Rape Capital of India and Rajasthan becoming the Hate Capital Mr Modi s and the BJP s governanc,2
6,23/07/2018 16:13, Recently there was a news that as many as 60 laks ADMK cadres failed to renew their membership this year looks like part,0
7,23/07/2018 16:13, India The BJP and its ministers resorted to trolling Congress president on Monday soon after he criticised PMModi demanding to,0
8,23/07/2018 16:12, It is not easy being Uddhav Thackeray Ji at the moment The BJP is relentlessly ruthlessly pursuing the treacherous agenda,2
9,23/07/2018 16:12, Due to BJP Garland amp Honor Scheme amp Tea Picnic BJP administration innocent people are being killed in broad day,2
10,23/07/2018 16:11, India The BJP and its ministers resorted to trolling Congress president on Monday soon after he criticised PMModi demanding to,0
11,23/07/2018 16:11, India Solidly backed by Rajasthan s major caste groups including Brahmins Banias Rajputs Gujjars Jats and even Dalits in 2013,0
12,23/07/2018 16:11, heg This NaMoBharath volunteers are both determined amp dedicated Determined to make achieve full majority in the c,0
13,23/07/2018 16:11,RakbarTruthTape need Political will BJP stands with perpetrators of Lynchistaan,2
14,23/07/2018 16:09,Why is this man allowed to issue hate mongering threats via twitter amp,0
15,23/07/2018 16:09, Madhya Pradesh is the Rape Capital of India and Rajasthan becoming the Hate Capital Mr Modi s and the BJP s governance,2
16,23/07/2018 16:09, This guy has a filthy mind that s why he can see only two colours from Tiranga He can t see saffron and green having wh,2
17,23/07/2018 16:08, LynchingTruth Specially BJP rule states coming up for election in run up to 2019 Did anyone see the picture peace,2
18,23/07/2018 16:08, If you are a nationalist you should be appalled by lynchings because they tar the name of your nation at home and abroa,2
19,23/07/2018 16:08,StopLynchMobs India Cow Protection Spurs Vigilante Violence Instea,2
20,23/07/2018 16:08, India Solidly backed by Rajasthan s major caste groups including Brahmins Banias Rajputs Gujjars Jats and even Dalits in 2013,
21,23/07/2018 16:08, India Solidly backed by Rajasthan s major caste groups including Brahmins Banias Rajputs Gujjars Jats and even Dalits in 2013,
22,23/07/2018 16:07, If you are a nationalist you should be appalled by lynchings because they tar the name of your nation at home and abroa,
23,23/07/2018 16:07, LynchingTruth Specially BJP rule states coming up for election in run up to 2019 Did anyone see the picture peace,
24,23/07/2018 16:07, Madhya Pradesh is the Rape Capital of India and Rajasthan becoming the Hate Capital Mr Modi s and the BJP s governance,
25,23/07/2018 16:07, From 47 Congress under Nehru Indira Rajiv amp Sonia have followed divisive politics with a jihadi mindset Many of their,
26,23/07/2018 16:06, LynchingTruth Specially BJP rule states coming up for election in run up to 2019 Did anyone see the picture peace,
27,23/07/2018 16:06, Is this a publicity stunt or a message for your parties Whatever it may be you are accountable so walk the talk and,
28,23/07/2018 16:06, polls Most Famous Hero INDIA Ajith Suriya Vijay Rajinikanth NoConfidenceMotion Kaala HappyBirthdaySuriya 2Point0 Rajin,
29,23/07/2018 16:06, Madhya Pradesh is the Rape Capital of India and Rajasthan becoming the Hate Capital Mr Modi s and the BJP s governance,
30,23/07/2018 16:06,The best description of Modi s foreign policy is title a of book called as HOW TO LOOSE FRIENDS AND ALIENATE PEOPL,
