,tweets,senti
0,Gujarat s economic growth impressive but GST remains a challenge TGI goodsandservicestax,positive
1, MoF officials finally checkmated as GST Council chaired for the first time by Finance Minister Piyush Goyal ignores,positive
2, GST Council Tax Audit Report changes out of syllabus aa gaya TaxAudit 3CD LifeOfACA,positive
3, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
4, Grateful ecstatic and thankful for a government that is sensitive compassionate and responsive Thank you,positive
5, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
6, As a state that thrives on its art and culture the decision to exempt statues of Deities made from Marble and to reduce,positive
7, Odisha Exemption of GST on SanitaryNapkins will positively impact public health of future generations amp benefit Odisha s Kh,positive
8, A big thank you to ji amp ji for simplifying the GST further Traders would find the design of the n,positive
9, GST Removed on Sanitary napkins This is actual Women Empowerment at its peak indeed a good endeavour Thank you,positive
10, A Big Shoutout to amp for being sensitive towards issues related to women s health amp hygiene,positive
11, Allowing hotels to charge GST on actual tariff is very positive This has been a demand of industry amp we r indeed grateful to,positive
12,JK Sir what the hell is Govt doing No interest in Ayodhya Issue No interest in Fr,positive
13,Declining Rupee How Risky Situation is this for MSMEs fdi SMEs GST GSTCouncil GSTCouncilMeet,positive
14, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
15, GST rates have been recommended to be brought down from 28 to 18 on the following items,positive
16,Good Results Money come to balance sheet rather then going as unaccounted cash Thanks to,positive
17, GST rates have been recommended to be brought down from 28 to 18 on the following items,positive
18,Council india Why can t,positive
19, By cutting down the GST from 12 to 5 on these important items this initiative by Central Government once again win,positive
20, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
21, RISE GST return filing has been made simpler for all taxpayers Here are the details Council GoI,positive
22, RISE GST return filing has been made simpler for all taxpayers Here are the details Council GoI,positive
23, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
24, GST rate cut impact Synthetic textiles to be 5 7 cheaper from August via NaMo App,positive
25, So as per Modi govt s decision to did away with GST on sanitary napkins will now vanish Indian Manufactu,positive
26, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
27,GST rates have been recommended to be brought down from 28 to 18 on the following items,positive
28, ml First you introduce mass indirect tax heavily skewed against economically deprived named GST Impose high tax on essential,positive
29,GST rates have been recommended to be brought down from 28 to 18 on the following items,positive
30,I congratulate ji in keeping GST so open ended and feedback sensitive This is by far the best polic,positive
31, RISE GST return filing has been made simpler for all taxpayers Here are the details Council GoI,positive
32, The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled under mi,positive
33, The GSTCouncilMeet s removal of GST on SanitaryNapkins is an eyewash by where inputtaxcredits is denied 2,positive
34, RISE GST return filing has been made simpler for all taxpayers Here are the details Council GoI,positive
35,The GST on SanitaryNapkins campaign had been so misinformed It s sad that the GST Council on Saturday buckled un,positive
36, jantv Better late than never SanitaryNapkins finally exempted from GST step in right direction,positive
37, So as per Modi govt s decision to did away with GST on sanitary napkins will now vanish Indian Manufactu,positive
38, May I Request Shr Narendra Modi ji amp Piyush Goyal ji to Exempt Burnol from on GST This has become basic need for Libera,positive
39,Good to know but parts of it sounds like VAT days only Plus I really pity the IT vendor in GST The changes will,positive
40, Reduction in GST rates from 28 to 18 https,positive
41,The government is expected to take a hit of Rs 15 000 crore after slashing GST rates on over 50 items spiking rev,positive
42, The GST Council has reduced the GST rate on lithium ion batteries for ElectricVehicles from 28 per cent to 18 per cent,positive
43, Reduction in GST rates from 28 to 18 https,positive
44, Reduction in GST rates from 28 to 18 https,positive
45, After empty boasts and endless PR even as the Govt scrambles to fix GST we are confronted with the monumental failure of,positive
46, End of Day Wrap up Monday July 23 2018 GST GSTCouncil profit PiramalCapital Samhi SBI PNB LIC IT Atos Syntel,positive
47, So as per Modi govt s decision to did away with GST on sanitary napkins will now vanish Indian Manufactu,positive
48, RISE GST return filing has been made simpler for all taxpayers Here are the details Council GoI,positive
49, Consumer durables and electronics makers expect a bumper festive period as GST rate cuts set to boost affordability bu,positive
50, GST Council Tax Audit Report changes out of syllabus aa gaya TaxAudit 3CD LifeOfACA,positive
51, When GST was implemented on 1st July 2017 there were 226 goods in 28 tax slab Today there are only 35 GSTCounc,positive
52, So as per Modi govt s decision to did away with GST on sanitary napkins will now vanish Indian Manufactu,positive
53,National Anti Profiteering Authority is set up to monitor if tax cuts are passed on to the consumers or not Testin,positive
54,Dealer can not able to file GSTR4 2 taxpayer instead of already having composition permission though,positive
55,Dealer can not able to file GSTR4 2 taxpayer instead of already having composition permission though griv,positive
56, Sanitary Napkins exempted from GST A great move much needed Thank you ji GSTCouncil GSTCouncilMeet,positive
57,Dealer can not able to file GSTR4 2 taxpayer instead of already having composition permission though griv,positive
